url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
29448,169.0,12.0,731.0,0.480446926703,0.999999997319,0.721179622731,7.0,1.0,3.0,0.0,4.30369357045,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,819.0,291.2,0.0,843300.0,187383.333333,0.0,4594.72108844,2439.73330747,12900.0,12900.0,12900.0,0.0333711268167,0.033362548447,0.525189759705,0.033342789481,0.37473377555,0.380484330484,-0.024851074851099997,0.024623803009599998,0.0205198358413,0.545454545455,0.45454545454499995,0.30202020202,0.1,0.6,-0.364814814815,-1.0,-0.1,0.0,0.0,0.5,0.0,20000,2
3313,673.0,7.0,670.0,0.47226386735799997,0.9999999975489999,0.615196076924,6.0,4.0,1.0,0.0,5.086567164180001,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,838.0,381.428571429,0.0,617900.0,240900.0,0.0,5982.86206897,2513.4262774999997,640.0,1900.0,1480.0,0.0250026797986,0.025001279764099996,0.7759311039040001,0.025000485375000003,0.14906445115800002,0.47283257283299995,0.0389668889669,0.025373134328400004,0.0164179104478,0.607142857143,0.392857142857,0.34167303284999995,0.1,0.8,-0.324242424242,-0.5,-0.1,0.0,0.0,0.5,0.0,880,2
9393,554.0,7.0,233.0,0.569565214915,0.999999991935,0.749999993952,4.0,4.0,0.0,1.0,4.244635193130001,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,342.6,1100.0,690400.0,166320.0,1100.0,3805.07329193,2656.29489336,1400.0,12000.0,6700.0,0.41661419958499996,0.0400623559655,0.303246923254,0.040491007949,0.199585513246,0.629573512907,0.17702020202,0.042918454935599995,0.0128755364807,0.769230769231,0.23076923076900002,0.413636363636,0.13636363636399998,0.6,-0.316666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,1200,2
21755,302.0,15.0,1363.0,0.40193885130400003,0.999999998634,0.621584698604,21.0,8.0,11.0,0.0,4.297138664709999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,67.8975,0.0,843300.0,458320.0,0.0,4894.36378877,2898.77675904,1600.0,7000.0,3175.0,0.440086926391,0.439909252434,0.0400005756093,0.0400025819426,0.0400006636224,0.48439678099699995,0.12249915639900001,0.044020542919999996,0.027146001467400004,0.618556701031,0.381443298969,0.43482323232299996,0.0333333333333,1.0,-0.272640910141,-0.9,-0.1,0.39595959596,-0.00454545454545,0.10404040403999999,0.00454545454545,968,2
35720,71.0,11.0,628.0,0.49119999921400004,0.999999997319,0.656836459365,11.0,0.0,1.0,0.0,4.6560509554100005,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,245.0,60.5,12500.0,843300.0,320475.0,2172.92679661,3446.07553211,2835.39425252,0.0,0.0,0.0,0.0500009757584,0.0500003039707,0.799994355167,0.05000017899669999,0.0500041861073,0.437044685733,0.11176324131200001,0.0398089171975,0.0222929936306,0.641025641026,0.358974358974,0.350246753247,0.1,1.0,-0.135615079365,-0.2,-0.05,0.4,-0.2,0.1,0.2,749,2
15359,435.0,10.0,269.0,0.6044776096850001,0.999999993151,0.828767117611,7.0,3.0,1.0,1.0,4.42007434944,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,550.0,117.166666667,0.0,843300.0,405528.571429,0.0,6913.12883436,3513.6220107,8700.0,8700.0,8700.0,0.028571749784,0.0289909533878,0.028571858886199997,0.885293947149,0.0285714907932,0.5192460317459999,0.195977633478,0.0557620817844,0.00743494423792,0.8823529411759999,0.117647058824,0.39186868686899995,0.1,1.0,-0.50625,-0.7,-0.3125,0.25,0.25,0.25,0.25,1400,2
30763,148.0,10.0,608.0,0.516666665806,0.999999997135,0.687679081124,11.0,1.0,2.0,0.0,4.559210526319999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,0.0,843300.0,166928.571429,0.0,3494.48032674,1657.43494576,2000.0,2000.0,2000.0,0.455454494801,0.0287684900408,0.17097673191799997,0.028688840995200002,0.31611144224599996,0.530354767184,0.127277742583,0.03782894736840001,0.0180921052632,0.6764705882350001,0.323529411765,0.363920572181,0.0333333333333,0.8,-0.286525974026,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,3800,2
29466,169.0,8.0,488.0,0.539748952846,0.9999999966329999,0.693602691267,7.0,3.0,1.0,2.0,5.07786885246,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,723.0,314.333333333,1300.0,843300.0,177000.0,937.833333333,3521.46487446,2062.87808333,1200.0,2600.0,1766.66666667,0.200362976702,0.033334470762900005,0.6996329721879999,0.033333997297400005,0.033335583050099996,0.500641025641,0.06559829059830001,0.0184426229508,0.0184426229508,0.5,0.5,0.39814814814800004,0.1,0.75,-0.23086419753100001,-0.8,-0.1,0.691666666667,0.29166666666700003,0.19166666666700002,0.29166666666700003,743,2
35198,78.0,9.0,360.0,0.545197738573,0.9999999953919999,0.695852531356,6.0,4.0,2.0,1.0,4.67777777778,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,215.83333333299998,0.0,843300.0,407085.714286,0.0,3663.58426966,2582.62515071,2600.0,4300.0,3633.33333333,0.272322191782,0.028573954728999998,0.0286281914951,0.0285720654134,0.641903596581,0.443970959596,0.21114267676800003,0.0388888888889,0.005555555555560001,0.875,0.125,0.37803030303,0.0333333333333,1.0,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0,7900,2
30353,155.0,13.0,273.0,0.584362137513,0.9999999944750001,0.5966850795759999,4.0,3.0,15.0,0.0,4.494505494509999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,158.1,4700.0,843300.0,199730.0,1402.15384615,3504.93380197,2355.62573221,781.0,2500.0,1640.5,0.0200001920667,0.020000111209799998,0.919998869924,0.0200000725799,0.020000754219099998,0.45158730158699995,0.22063492063499998,0.0512820512821,0.010989010989,0.8235294117649999,0.176470588235,0.39642857142899995,0.25,0.9,-0.138888888889,-0.166666666667,-0.125,0.15,0.5,0.35,0.5,1600,2
10079,540.0,8.0,331.0,0.599999998154,0.999999994595,0.799999995676,5.0,3.0,1.0,0.0,4.52870090634,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,947.0,257.142857143,3500.0,843300.0,295600.0,1949.0,8426.55840456,4010.04966765,1900.0,1900.0,1900.0,0.028573820027600002,0.7610448010519999,0.028572395531299997,0.153237315042,0.0285716683473,0.43465909090899996,0.223887310606,0.06344410876130001,0.00604229607251,0.9130434782610001,0.08695652173910001,0.36814574314599996,0.0333333333333,1.0,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,1700,2
22106,295.0,12.0,173.0,0.645348833457,0.9999999909909999,0.810810803506,7.0,3.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,693.0,220.16666666700002,12800.0,843300.0,223633.333333,2122.7826087000003,4085.7677642999997,3074.82374648,920.0,2300.0,1610.0,0.033334575917,0.687381781267,0.0333337735224,0.21227960817699998,0.0336702611174,0.501515151515,-0.009307359307360001,0.023121387283200002,0.017341040462400002,0.5714285714289999,0.428571428571,0.259090909091,0.13636363636399998,0.4,-0.522222222222,-1.0,-0.166666666667,1.0,0.0,0.5,0.0,859,2
30749,148.0,10.0,257.0,0.577868850091,0.999999992958,0.7394366145110001,8.0,7.0,2.0,1.0,4.435797665369999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,226.2,0.0,843300.0,275916.666667,0.0,3494.48032674,2035.29259202,877.0,13800.0,3750.8,0.716549119586,0.0333394428116,0.033361386777,0.033336138014700006,0.18341391281,0.462770562771,0.061688311688299996,0.035019455252900004,0.0194552529183,0.642857142857,0.357142857143,0.235606060606,0.1,0.5,-0.165,-0.2,-0.1,0.0,0.0,0.5,0.0,1500,2
14668,449.0,11.0,356.0,0.5769230752160001,0.999999995918,0.644897956551,11.0,5.0,13.0,0.0,4.88202247191,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,594.0,260.8,0.0,843300.0,192200.0,0.0,3270.32812393,2373.65511798,941.0,143100.0,48327.3333333,0.0333346973091,0.0342691425916,0.033334137593799995,0.8657280272840001,0.033333995221,0.415848484848,0.16869696969700002,0.033707865168499995,0.011235955056200002,0.75,0.25,0.386174242424,0.13636363636399998,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,850,2
16990,400.0,5.0,1183.0,0.429667518815,0.999999998599,0.603641455737,26.0,2.0,1.0,0.0,5.07100591716,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,130.0,0.0,843300.0,116838.1,0.0,5172.08,1889.41820851,1600.0,1600.0,1600.0,0.0200095350169,0.0200023991472,0.722638353881,0.0200014031647,0.21734830879,0.329769542523,0.12522262242999999,0.04733727810650001,0.0126796280642,0.788732394366,0.21126760563400002,0.359033511132,0.0333333333333,1.0,-0.244206349206,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,832,2
16069,421.0,11.0,330.0,0.5801282032689999,0.999999994764,0.753926697623,13.0,10.0,1.0,0.0,4.87272727273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,579.0,229.16666666700002,2200.0,843300.0,266150.0,985.823529412,3317.39322331,2113.17994553,439.0,1800.0,899.5714285710001,0.033333551907200006,0.0333335151442,0.8665908079379999,0.0333338431399,0.0334082818712,0.388930976431,0.0952441077441,0.0484848484848,0.0242424242424,0.666666666667,0.33333333333299997,0.352840909091,0.1,0.75,-0.277083333333,-0.7,-0.1,0.46666666666699996,-0.075,0.0333333333333,0.075,574,2
28126,190.0,11.0,495.0,0.510162600589,0.999999996667,0.663333331122,3.0,1.0,1.0,0.0,5.09696969697,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,475.0,204.0,0.0,843300.0,245187.5,0.0,5529.29739777,2778.40846805,40000.0,40000.0,40000.0,0.025357262277700004,0.025004460257200004,0.48607284621799995,0.0250593289098,0.438506102337,0.35411361514300005,-0.0349482217129,0.020202020201999998,0.0282828282828,0.416666666667,0.583333333333,0.34006493506499996,0.1,0.7,-0.309920634921,-0.8,-0.05,0.0,0.0,0.5,0.0,538,2
29036,176.0,7.0,153.0,0.6732026099789999,0.999999988506,0.885057461091,2.0,1.0,0.0,2.0,4.49673202614,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,850.0,177.5,1700.0,843300.0,396180.0,1228.09090909,6222.76889376,4087.79632607,10100.0,10100.0,10100.0,0.0200232407448,0.0200108768971,0.0200460429144,0.419126308631,0.520793530813,0.569135802469,0.285185185185,0.0522875816993,0.013071895424799999,0.8,0.2,0.39375,0.05,0.5,-0.266666666667,-0.5,-0.0333333333333,0.0,0.0,0.5,0.0,787,2
27231,204.0,7.0,663.0,0.356814700832,0.999999997347,0.485411139296,15.0,13.0,5.0,1.0,4.39819004525,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,343.9,4100.0,843300.0,309580.0,2398.85714286,5122.1758794,3303.89473262,966.0,966.0,966.0,0.020335441103,0.020012408788599997,0.0200159117461,0.020057402499500002,0.919578835863,0.425142045455,0.09401830808080001,0.0180995475113,0.0030165912518899996,0.8571428571430001,0.14285714285700002,0.27664141414099996,0.0333333333333,0.6,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,2000,2
10056,540.0,10.0,275.0,0.49999999806199996,0.9999999946520001,0.561497323201,15.0,3.0,13.0,1.0,5.03272727273,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,668.0,174.0,14700.0,843300.0,233833.333333,2879.6619018,7684.0,4387.35799713,1100.0,14700.0,7900.0,0.0333333678893,0.8665984551639999,0.033333510738,0.0334013143608,0.0333333518474,0.488720538721,0.0856902356902,0.0327272727273,0.0218181818182,0.6,0.4,0.40656565656599997,0.13636363636399998,0.6,-0.311111111111,-1.0,-0.125,0.0,0.0,0.5,0.0,1300,2
6577,610.0,10.0,179.0,0.721590904991,0.9999999915250001,0.80508473894,4.0,2.0,1.0,0.0,4.91061452514,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,341.0,160.75,93800.0,690400.0,523125.0,3032.06811451,10491.522123899998,5439.56196367,0.0,0.0,0.0,0.050001086478300004,0.051533423053,0.050001526172900004,0.798463920988,0.0500000433077,0.552794312169,0.216575727513,0.0502793296089,0.016759776536299998,0.75,0.25,0.33333333333299997,0.2,0.6,-0.227447089947,-0.3125,-0.155555555556,0.5,0.0625,0.0,0.0625,5200,2
16741,407.0,9.0,528.0,0.518026564482,0.999999996785,0.6977491938979999,23.0,0.0,1.0,0.0,4.57575757576,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,554.0,148.444444444,0.0,843300.0,180340.0,0.0,4099.57894737,2342.07033576,0.0,0.0,0.0,0.0200132040826,0.020021238791000002,0.9193435554989999,0.020314286691,0.020307714936400004,0.563227513228,0.110416666667,0.0378787878788,0.028409090909099998,0.5714285714289999,0.428571428571,0.47125,0.05,1.0,-0.358333333333,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,472,2
8974,561.0,12.0,194.0,0.611398960563,0.999999991379,0.741379303954,6.0,4.0,0.0,0.0,4.92268041237,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,918.0,263.666666667,0.0,690400.0,159185.714286,0.0,3238.61647505,2300.8239630999997,2000.0,5200.0,3066.66666667,0.028626233453500002,0.0285750212345,0.316292704227,0.028573285158799998,0.597932755926,0.354195804196,0.14510489510500002,0.036082474226800006,0.0103092783505,0.777777777778,0.222222222222,0.369480519481,0.13636363636399998,0.5,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,2000,2
37156,50.0,11.0,201.0,0.6666666633,0.9999999927009999,0.729927001971,5.0,1.0,2.0,0.0,4.78606965174,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,903.0,260.5,0.0,843300.0,304086.142857,0.0,5776.30695771,3437.26846839,960.0,960.0,960.0,0.028573525465899998,0.029374866316900002,0.028573291839400005,0.884880285124,0.028598031253499998,0.631666666667,-0.035,0.0199004975124,0.0199004975124,0.5,0.5,0.3125,0.1,0.5,-0.4,-0.5,-0.1,0.4,0.1,0.1,0.1,1200,2
32882,113.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,219.66666666700002,65900.0,843300.0,484066.666667,3481.80085187,8870.90322581,5600.66927327,0.0,0.0,0.0,0.033333469065900005,0.22166145258,0.0333334066528,0.678338271858,0.033333399844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,2
3699,666.0,8.0,824.0,0.437017994297,0.9999999978949999,0.566315788281,8.0,2.0,26.0,0.0,4.404126213590001,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,515.0,388.2,2300.0,617900.0,90960.0,1039.1,4073.5060240999996,2667.98524246,1600.0,1600.0,1600.0,0.020551809741599997,0.513378272269,0.0200064999202,0.129167800832,0.316895617237,0.426282467532,0.14082251082299999,0.0533980582524,0.0109223300971,0.8301886792450001,0.169811320755,0.250553423849,0.0333333333333,1.0,-0.286111111111,-0.6,-0.125,0.0,0.0,0.5,0.0,1200,2
25182,239.0,11.0,318.0,0.511041007852,0.9999999953919999,0.580645158615,18.0,1.0,15.0,0.0,4.73270440252,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,217.71428571400003,13900.0,843300.0,324900.0,3487.3,8156.99913793,5258.70670877,11800.0,11800.0,11800.0,0.0285716165876,0.028579557250399998,0.0286114527057,0.885661195539,0.028576177916900005,0.481991129785,0.08243464052289999,0.040880503144699994,0.0345911949686,0.541666666667,0.458333333333,0.336217948718,0.05,0.7,-0.19482323232299997,-0.3,-0.125,0.33333333333299997,0.0,0.166666666667,0.0,15000,2
25221,239.0,13.0,301.0,0.40468227289399994,0.999999994083,0.514792896362,11.0,11.0,9.0,1.0,3.62458471761,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,58.0,18.6666666667,0.0,843300.0,251840.0,0.0,3791.27674024,2129.1736837000003,1200.0,1500.0,1350.0,0.040001687626,0.041423979304400005,0.0400009454615,0.8385725596,0.0400008280079,0.50027762093,0.07872200263500001,0.0531561461794,0.0166112956811,0.761904761905,0.23809523809500002,0.219412878788,0.13636363636399998,0.5,-0.32,-0.5,-0.2,0.65,0.35,0.15,0.35,468,2
12468,491.0,10.0,561.0,0.524953788309,0.9999999968850001,0.704049842043,19.0,5.0,0.0,1.0,4.47771836007,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,278675.0,1548.66129032,3257.02700313,2463.47644694,1800.0,2900.0,2350.0,0.0500031191947,0.799199722376,0.050137602452300006,0.050659539248099995,0.05000001672880001,0.352544351074,0.200793650794,0.037433155080199995,0.008912655971479999,0.807692307692,0.192307692308,0.549546485261,0.0333333333333,1.0,-0.283333333333,-0.5,-0.1,0.0,0.0,0.5,0.0,1100,2
12209,498.0,8.0,359.0,0.584337347638,0.9999999955359999,0.691964282625,18.0,9.0,9.0,0.0,4.95821727019,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,484.0,225.4,7400.0,843300.0,145700.0,1684.9,3823.3166174999997,2974.16780763,656.0,59000.0,15450.857142899999,0.103051685483,0.0203192821933,0.020088642473900003,0.83653984853,0.02000054132,0.47931297098000003,0.196108154962,0.0445682451253,0.005571030640670001,0.888888888889,0.111111111111,0.383373917749,0.0333333333333,0.8,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,1700,2
23207,274.0,11.0,194.0,0.633507850086,0.999999990654,0.77570092733,4.0,2.0,1.0,0.0,4.39175257732,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,878.0,265.628333333,5700.0,843300.0,402966.666667,1988.69230769,16609.6,6439.13985949,57200.0,57200.0,57200.0,0.534189699468,0.033334709347,0.033334016112,0.033334395203900004,0.365807179869,0.5003527336860001,0.0581128747795,0.020618556701,0.020618556701,0.5,0.5,0.40625,0.25,0.5,-0.317162698413,-0.875,-0.07142857142860001,0.0,0.0,0.5,0.0,3800,2
10435,533.0,7.0,200.0,0.5478723375110001,0.9999999910709999,0.651785708466,5.0,4.0,1.0,0.0,4.28,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,519.0,153.857142857,6600.0,843300.0,212914.285714,1746.28571429,3300.69831488,2688.54149942,1100.0,1300.0,1200.0,0.0286719049693,0.0285731418849,0.0286176826343,0.0285716508685,0.8855656196430001,0.577777777778,0.274646464646,0.05,0.005,0.909090909091,0.0909090909091,0.428636363636,0.13636363636399998,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1000,2
29027,176.0,12.0,1251.0,0.391304347505,0.9999999986560001,0.540322579919,31.0,1.0,9.0,0.0,4.70023980815,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,859.0,324.5,2300.0,843300.0,143675.0,1304.0,4321.99230769,2649.34267442,3100.0,3100.0,3100.0,0.0250154040427,0.0250103591411,0.510673497866,0.025078792179,0.41422194677100005,0.374191279887,-0.0769338959212,0.016786570743400002,0.0367705835332,0.313432835821,0.686567164179,0.37539682539700003,0.1,1.0,-0.295350241546,-1.0,-0.1,0.0,0.0,0.5,0.0,3100,2
1397,708.0,11.0,142.0,0.669172927299,0.9999999880949999,0.7738095145980001,2.0,1.0,1.0,0.0,3.9718309859199996,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,910.0,441.0,0.0,51900.0,15337.5,0.0,2955.0,1813.13928936,0.0,0.0,0.0,0.525289954793,0.277956504614,0.025000305814700002,0.0250003299426,0.146752904836,0.32,0.2,0.0422535211268,0.0,1.0,0.0,0.33333333333299997,0.2,0.5,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,511,2
24817,246.0,11.0,1041.0,0.451518119048,0.9999999984960001,0.59097744272,21.0,8.0,4.0,1.0,5.00288184438,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,112.833333333,12200.0,843300.0,353916.666667,1605.2745098,4042.68965517,2714.53192946,655.0,1900.0,1103.85714286,0.0333344061808,0.0333333612378,0.866664171475,0.033333347940500004,0.033334713165500005,0.308678634798,0.00592653615042,0.013448607108499998,0.013448607108499998,0.5,0.5,0.345029375387,0.13636363636399998,0.8,-0.316666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,717,2
26809,211.0,10.0,411.0,0.521303256839,0.999999996109,0.6303501921,8.0,3.0,1.0,0.0,4.90510948905,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,286.857142857,3900.0,843300.0,501628.571429,2828.57142857,7118.26857143,3785.27906438,1800.0,1800.0,1800.0,0.0301250032877,0.028686834902400003,0.517110886039,0.0288218789124,0.395255396859,0.36932367149800005,0.039009661835699996,0.021897810219,0.014598540146,0.6,0.4,0.25,0.1,0.6,-0.21296296296300002,-0.5,-0.1,0.1,-0.15,0.4,0.15,2800,2
23262,274.0,11.0,467.0,0.609302324164,0.999999996865,0.6771159853380001,35.0,3.0,0.0,31.0,4.9443254818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,498.0,111.098333333,65900.0,843300.0,589900.0,3574.49946421,9315.57142857,6035.5073494,3800.0,5500.0,4650.0,0.0342214839002,0.033349619672,0.0334919170296,0.8656034210510001,0.033333558347400004,0.49712643678199997,0.0737068965517,0.0321199143469,0.0214132762313,0.6,0.4,0.348888888889,0.0333333333333,1.0,-0.337916666667,-0.625,-0.1,0.522222222222,0.288888888889,0.022222222222199998,0.288888888889,2200,2
34704,85.0,7.0,1061.0,0.5132827319609999,0.999999998476,0.7057926818510001,8.0,5.0,1.0,2.0,4.71347785108,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,955.0,238.6475,10000.0,843300.0,558525.0,3184.33411997,5244.10753347,3961.7731691,1300.0,310800.0,73660.0,0.550435266858,0.0500013977228,0.0500006899702,0.299562105108,0.05000054034109999,0.490951783724,0.164658774197,0.05089538171540001,0.014137606032,0.782608695652,0.217391304348,0.369299943883,0.0333333333333,1.0,-0.261239316239,-0.6,-0.05,0.8,0.1,0.3,0.1,2200,2
24026,260.0,15.0,1096.0,0.41904761864900003,0.999999998369,0.606851548765,6.0,3.0,2.0,0.0,4.43704379562,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,955.0,202.375,0.0,843300.0,183240.0,0.0,5147.82857143,2453.35181915,2100.0,14300.0,8200.0,0.020001312334099998,0.0200013018848,0.8179527593479999,0.0200008050319,0.12204382140100001,0.46643479536300003,0.07730995195280001,0.04744525547450001,0.0237226277372,0.666666666667,0.33333333333299997,0.22487574925099998,0.0625,0.8,-0.192628205128,-0.6,-0.05,0.527272727273,-0.0818181818182,0.0272727272727,0.0818181818182,654,2
15362,435.0,11.0,268.0,0.636718747513,0.999999993151,0.835616432633,5.0,3.0,1.0,0.0,4.492537313430001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,393.0,121.0,4000.0,843300.0,249225.0,1386.46153846,3286.70569042,2275.06072856,2200.0,2200.0,2200.0,0.0523908216859,0.05000034240119999,0.7976050278229999,0.050000121085199994,0.050003687004899995,0.310648148148,0.156944444444,0.033582089552199997,0.007462686567159999,0.8181818181820001,0.181818181818,0.340277777778,0.0625,0.6,-0.11875,-0.1875,-0.05,0.1,0.3,0.4,0.3,1100,2
2178,694.0,9.0,439.0,0.548387095511,0.999999996283,0.6914498115559999,8.0,3.0,1.0,0.0,4.69703872437,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,498.0,378.66666666699996,0.0,69100.0,31842.8571429,0.0,6423.21428571,3089.30935942,0.0,0.0,0.0,0.135778810886,0.0285821108375,0.028688215438700003,0.303180273114,0.503770589724,0.453659178659,0.202916227916,0.0569476082005,0.0182232346241,0.7575757575759999,0.242424242424,0.38303030303,0.0333333333333,1.0,-0.208482142857,-0.7,-0.07142857142860001,0.3,0.25,0.2,0.25,2900,2
564,722.0,12.0,171.0,0.6666666626259999,0.999999988636,0.863636353822,4.0,1.0,2.0,1.0,4.55555555556,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,775.0,556.5,0.0,39400.0,18260.0,0.0,3868.8,2686.21161381,1200.0,1200.0,1200.0,0.041400859913,0.0406141400902,0.0402538504457,0.837730752913,0.0400003966376,0.544871794872,0.374358974359,0.052631578947400004,0.0058479532163699995,0.9,0.1,0.562962962963,0.433333333333,0.85,-0.2,-0.2,-0.2,0.75,0.675,0.25,0.675,51900,2
20313,330.0,11.0,141.0,0.6879432575319999,0.999999988636,0.863636353822,3.0,1.0,0.0,1.0,5.09219858156,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,640.0,227.33333333299998,2800.0,843300.0,285816.666667,1403.25,6133.0,3111.53473361,1900.0,1900.0,1900.0,0.0333339152168,0.0333338229009,0.36485295298500003,0.033382349432399996,0.535096959465,0.454523809524,0.0322619047619,0.0212765957447,0.0212765957447,0.5,0.5,0.21587301587299998,0.0333333333333,0.4,-0.205555555556,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0,802,2
4791,645.0,10.0,242.0,0.5991561156149999,0.999999992063,0.8015872952249999,5.0,2.0,1.0,0.0,4.6652892562,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,416.0,264.4,7700.0,617900.0,207860.0,2330.14864865,3351.2088015,2946.09843803,2000.0,2000.0,2000.0,0.040020250165099996,0.0400013691227,0.0400082881981,0.040000211938699994,0.839969880575,0.448958333333,0.241666666667,0.0413223140496,0.00826446280992,0.833333333333,0.166666666667,0.446666666667,0.1,1.0,-0.3,-0.4,-0.2,0.3875,0.175,0.1125,0.175,1700,2
21074,316.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,701.0,185.44444444400003,0.0,843300.0,307320.0,0.0,6598.05409583,3855.1808761999996,0.0,0.0,0.0,0.0201108734899,0.6248313222940001,0.0200026268649,0.315035830588,0.0200193467633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,3600,2
11822,505.0,10.0,447.0,0.5981941295750001,0.9999999968350001,0.7215189850579999,34.0,2.0,0.0,33.0,5.18120805369,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,738.0,157.16666666700002,0.0,843300.0,499900.0,0.0,5989.2,3857.46873383,1700.0,11800.0,6750.0,0.028847051496700003,0.028696199818500003,0.0285722232907,0.885305526301,0.028578999092900004,0.543904761905,0.10747619047599999,0.031319910514500005,0.017897091722599998,0.636363636364,0.363636363636,0.375714285714,0.1,0.8,-0.298511904762,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1300,2
